pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
7c9571b9d6c2b78b81c5,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.7210363709849027,3,-0.29517379635341334,-0.30580374515215747,-0.1944387724034786,-0.3613354569063833,-0.2642455155755249,-0.20485370169049494,-0.23865468789733305,-0.18553500368484524,-0.17558890421753914,-0.18938214002586284,-0.20485370169049494,-0.20485370169049494,-0.20485370169049494,-0.20485370169049494,-0.20485370169049494,-0.20485370169049494,-0.11464059352874756,-0.21363970637321472,-0.31914272904396057,-0.4012533128261566
d1677956b8aff911872f,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.7369036472431832,3,-0.32872841384092,-0.2957652890350551,-0.21469434461067383,-0.37786421991253316,-0.2945625095921476,-0.2490070841596218,-0.2541120850026739,-0.18606561297152485,-0.24110143376960735,-0.21191295135388655,-0.2490070841596218,-0.2490070841596218,-0.2490070841596218,-0.2490070841596218,-0.2490070841596218,-0.2490070841596218,-0.1257338523864746,-0.1875310242176056,-0.36347055435180664,-0.43120884895324707
044ddfd96fef7703346a,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.7728266319998432,3,-0.3819524559120556,-0.33064912774406874,-0.22955408723698434,-0.40921846898895897,-0.3178418129852758,-0.3086328029342041,-0.2850993239734608,-0.17862475834765876,-0.30074361908254255,-0.24184661613348585,-0.3086328029342041,-0.3086328029342041,-0.3086328029342041,-0.3086328029342041,-0.3086328029342041,-0.3086328029342041,-0.13568854331970215,-0.19685158133506775,-0.39781302213668823,-0.45133110880851746
f980134976edb074b585,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.7927549914929702,3,-0.35266664042391477,-0.37590785516113606,-0.3195697545469669,-0.5131281834734823,-0.35323453803515253,-0.37066544485517117,-0.3410503527662697,-0.18175361761024325,-0.32214007032576064,-0.2791867152456928,-0.37066544485517117,-0.37066544485517117,-0.37066544485517117,-0.37066544485517117,-0.37066544485517117,-0.37066544485517117,-0.14597183465957642,-0.20923951268196106,-0.4240378141403198,-0.46955686807632446
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.19920373240271427,3,-0.11705756725598992,-0.08729548663321707,-0.08167490357604862,-0.04915438126674766,-0.06487844213974821,-0.04611392296781924,-0.013374157628228517,-0.040485508883250365,-0.04091518594650341,-0.01857677000619134,-0.04611392296781924,-0.04611392296781924,-0.04611392296781924,-0.04611392296781924,-0.04611392296781924,-0.04611392296781924,-0.0323602557182312,-0.05167818069458008,-0.08823415637016296,-0.09856903553009033
fd4f28c02bb34051ef1f,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.3306551151069457,3,-0.16580433520613544,-0.18660769609879035,-0.1013935616123214,-0.1963324626129528,-0.11910549096101326,-0.11457788430270333,-0.07641885953727125,-0.05461791980190374,-0.0869061596219142,-0.050413877211054794,-0.11457788430270333,-0.11457788430270333,-0.11457788430270333,-0.11457788430270333,-0.11457788430270333,-0.11457788430270333,-0.05364185571670532,-0.05674564838409424,-0.15928128361701965,-0.1291547417640686
9235eeb38e3d322c3712,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.3944010598960652,3,-0.21226001095198416,-0.20266449103986417,-0.10747869852511349,-0.2645731896861349,-0.12877813843154934,-0.12728811833116038,-0.1165420455845369,-0.0898243793583183,-0.11999888270450862,-0.10749261765413888,-0.12728811833116038,-0.12728811833116038,-0.12728811833116038,-0.12728811833116038,-0.12728811833116038,-0.12728811833116038,-0.06817978620529175,-0.04173964262008667,-0.21575582027435303,-0.18303871154785156
1b8bf51abecc94e4e3c2,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.41026833615434577,3,-0.20695255500937043,-0.1793214255474273,-0.07319306333413461,-0.2150215635275772,-0.17378397587222047,-0.14494490375617564,-0.15123953049937308,-0.07592280974274143,-0.13536640843238146,-0.09490710816584827,-0.14494490375617564,-0.14494490375617564,-0.14494490375617564,-0.14494490375617564,-0.14494490375617564,-0.14494490375617564,-0.0792730450630188,-0.01563096046447754,-0.2600836455821991,-0.21299424767494202
bf8cc364c67b59984fce,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.4461913209110058,3,-0.2238844461666993,-0.20986336428716473,-0.12788886906590705,-0.2606589762488988,-0.21772899014266384,-0.18221702077682722,-0.16212036453307,-0.08059142114676812,-0.18103840925565787,-0.1314902270588759,-0.18221702077682722,-0.18221702077682722,-0.18221702077682722,-0.18221702077682722,-0.18221702077682722,-0.18221702077682722,-0.08922773599624634,-0.024951517581939697,-0.2944261133670807,-0.2331165075302124
3d1a057e0b43ccdc5cd7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.46611968040413276,3,-0.2458136397172428,-0.2296012307953188,-0.11725589646626013,-0.333693478647,-0.2134979032521082,-0.22600117491679642,-0.18488669868375718,-0.07023745054770761,-0.21424990234714641,-0.15388055192830435,-0.22600117491679642,-0.22600117491679642,-0.22600117491679642,-0.22600117491679642,-0.22600117491679642,-0.22600117491679642,-0.0995110273361206,-0.03733944892883301,-0.3206509053707123,-0.2513422667980194
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.1314513827042314,3,-0.2173993674018911,-0.1810732690939979,-0.04301966743705332,-0.1580708673114101,-0.11449567635964336,-0.05044380916046333,-0.08108095318391664,-0.03580197189754085,-0.038614274450858826,-0.013221498031156912,-0.05044380916046333,-0.05044380916046333,-0.05044380916046333,-0.05044380916046333,-0.05044380916046333,-0.05044380916046333,-0.02128159999847412,-0.00506746768951416,-0.07104712724685669,-0.03058570623397827
5214c9950539c6c2428e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.19519732749335095,3,-0.21736137667074384,-0.15817750125776966,-0.05819611629899353,-0.15467157369112922,-0.09499965328311914,-0.07723241878675075,-0.05589158952385448,-0.030381373515293422,-0.06167390337207991,-0.020281231219741395,-0.07723241878675075,-0.07723241878675075,-0.07723241878675075,-0.07723241878675075,-0.07723241878675075,-0.07723241878675075,-0.03581953048706055,0.009938538074493408,-0.12752166390419006,-0.08446967601776123
5d862e331efcf8cba471,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.2110646037516315,3,-0.16724261431704246,-0.1251703634135008,-0.03640434447614666,-0.08200039366913395,-0.10931865291739248,-0.08421421088316525,-0.042596726796069455,-0.028847344083197248,-0.0652346016997633,-0.03689205602395201,-0.08421421088316525,-0.08421421088316525,-0.08421421088316525,-0.08421421088316525,-0.08421421088316525,-0.08421421088316525,-0.0469127893447876,0.03604722023010254,-0.17184948921203613,-0.11442521214485168
f041ee151c00b3662877,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.2469875885082915,3,-0.17713891422722755,-0.12861158329574737,-0.02544187756706354,-0.1838116338640175,-0.1287310211630523,-0.09790659553625855,-0.08635799048391105,-0.06211555193668573,-0.08637401734817644,-0.05655519110285706,-0.09790659553625855,-0.09790659553625855,-0.09790659553625855,-0.09790659553625855,-0.09790659553625855,-0.09790659553625855,-0.05686748027801514,0.02672666311264038,-0.20619195699691772,-0.13454747200012207
f3f04a05061d2ed76101,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.2669159480014185,3,-0.20103957646732898,-0.20841988329975455,-0.07941431887389216,-0.2504661122534959,-0.1916751466736094,-0.15520014593246,-0.1447913838086423,-0.059639798803345564,-0.12635170433457824,-0.10597530789839751,-0.15520014593246,-0.15520014593246,-0.15520014593246,-0.15520014593246,-0.15520014593246,-0.15520014593246,-0.0671507716178894,0.01433873176574707,-0.23241674900054932,-0.15277323126792908
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.06374594478911955,3,-0.00554758079196621,-0.03872526236321166,-0.016900279759483286,0.002728466944905789,-0.04003478978977946,-0.005688699997535416,-0.003846763901270948,0.00801322300304947,-0.01861325549451349,-0.0014380250843590075,-0.005688699997535416,-0.005688699997535416,-0.005688699997535416,-0.005688699997535416,-0.005688699997535416,-0.005688699997535416,-0.014537930488586426,0.015006005764007568,-0.056474536657333374,-0.05388396978378296
6b3ec52f0b57cdcf02b9,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.0796132210474001,3,-0.04554221262366859,0.017883857247164715,0.0053880632413352125,0.03956628058163294,-0.02582333378046492,-0.015608976872485376,0.03636699412900477,0.05492059642244152,-0.01365885573090159,0.02642095719502849,-0.015608976872485376,-0.015608976872485376,-0.015608976872485376,-0.015608976872485376,-0.015608976872485376,-0.015608976872485376,-0.025631189346313477,0.0411146879196167,-0.10080236196517944,-0.08383950591087341
19a213741c1a17cfee21,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.1155362058040601,3,-0.047280893102650254,-0.010252606684616646,-0.015198857063801882,0.045287888131889775,-0.06588749520193887,-0.021075640562204408,0.02218699439949689,0.011170307284903017,-0.03531127848708933,-0.009580200245568474,-0.021075640562204408,-0.021075640562204408,-0.021075640562204408,-0.021075640562204408,-0.021075640562204408,-0.021075640562204408,-0.035585880279541016,0.03179413080215454,-0.13514482975006104,-0.1039617657661438
918e24c7821687e8c3ae,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.1354645652971871,3,-0.14076349458650717,-0.03697022699644188,-0.043723989323347125,-0.07975349854330524,-0.07747011476493924,-0.08203111794417295,-0.02653324366122827,-0.024805091455831266,-0.06519865201033709,-0.05389910473033575,-0.08203111794417295,-0.08203111794417295,-0.08203111794417295,-0.08203111794417295,-0.08203111794417295,-0.08203111794417295,-0.04586917161941528,0.01940619945526123,-0.16136962175369263,-0.1221875250339508
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.01586727625828055,3,-0.010751042495805543,0.028115901690734912,0.011770786774448042,0.05186513233530642,-0.019337206534017985,0.018515861062680168,0.015030014387663465,0.02527510002790484,0.004190146878435564,0.030267406157075676,0.018515861062680168,0.018515861062680168,0.018515861062680168,0.018515861062680168,0.018515861062680168,0.018515861062680168,-0.01109325885772705,0.02610868215560913,-0.04432782530784607,-0.029955536127090454
8cf25ebed8c77af4c10e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.05179026101494055,3,-0.028778254214774444,0.008964390100338086,-0.00807718383948584,0.03928043993540674,-0.036373181073856106,-0.012563219046394994,0.026897226483905596,0.03581902788892545,-0.006393407013440544,0.030954890597108813,-0.012563219046394994,-0.012563219046394994,-0.012563219046394994,-0.012563219046394994,-0.012563219046394994,-0.012563219046394994,-0.02104794979095459,0.016788125038146973,-0.07867029309272766,-0.05007779598236084
b4edeb802e504eabb2c6,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.07171862050806754,3,-0.061824533855114126,-0.03347726352626777,-0.031728651992266085,0.023884037273791233,-0.05303405271305933,-0.06078581588375667,0.03587612979308069,0.04075767099023159,-0.028937735525344652,-0.017323078207096436,-0.06078581588375667,-0.06078581588375667,-0.06078581588375667,-0.06078581588375667,-0.06078581588375667,-0.06078581588375667,-0.03133124113082886,0.004400193691253662,-0.10489508509635925,-0.06830355525016785
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,-0.035922984756660004,3,-0.017554888993195877,-0.022013659103255534,-0.019838253328235828,-0.003965866203656195,-0.030429994565506442,-0.001340550915566266,0.00392824751730831,0.01282492835751699,-0.008882556516161745,0.010977168958552597,-0.001340550915566266,-0.001340550915566266,-0.001340550915566266,-0.001340550915566266,-0.001340550915566266,-0.001340550915566266,-0.009954690933227539,-0.009320557117462158,-0.03434246778488159,-0.020122259855270386
1c199edf365a5b08553b,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,-0.055851344249786994,3,-0.0596954076565907,-0.06199033457624609,-0.051466991845908444,-0.05088455105798097,-0.03137429285451153,-0.057436346492216815,-0.006205151049594962,0.018772671834877817,-0.028979451344318116,-0.0051543864258465095,-0.057436346492216815,-0.057436346492216815,-0.057436346492216815,-0.057436346492216815,-0.057436346492216815,-0.057436346492216815,-0.020237982273101807,-0.02170848846435547,-0.060567259788513184,-0.03834801912307739
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,-0.01992835949312699,3,-0.09235445647285274,-0.05070558065196844,-0.04368682178659569,-0.04576985280017958,-0.017267664197813847,-0.03260341348240251,-0.015362076884168973,0.006396884064679314,-0.014303519243884852,-0.006626621763994765,-0.03260341348240251,-0.03260341348240251,-0.03260341348240251,-0.03260341348240251,-0.03260341348240251,-0.03260341348240251,-0.010283291339874268,-0.01238793134689331,-0.026224792003631592,-0.018225759267807007
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.44369749923271273,3,-0.17300397125955197,-0.2084070842798931,-0.16442506251384228,-0.1546580456795206,-0.20013024624863446,-0.13205341061183856,-0.13080531037791637,-0.21191345134147516,-0.13641102846839392,-0.14808600262033253,-0.13205341061183856,-0.13205341061183856,-0.13205341061183856,-0.13205341061183856,-0.13205341061183856,-0.13205341061183856,-0.20042437314987183,-0.15278562903404236,-0.24223113059997559,-0.03438007831573486
87a2dfe2aa6f606d4f5a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.20712549279564998,3,-0.2611841868583482,-0.2337034554619734,-0.2903880334847987,-0.2892091596321251,-0.24202993816682536,-0.22647101442123982,-0.24429215252469255,-0.29489517061580645,-0.266717267548301,-0.2895434830043072,-0.22647101442123982,-0.22647101442123982,-0.22647101442123982,-0.22647101442123982,-0.22647101442123982,-0.22647101442123982,-0.3878554105758667,-0.3050002455711365,-0.47062569856643677,-0.3835214376449585
1d81bb4d0830635c1d92,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-0.3245110915135041,3,-0.36046868414077915,-0.2829305294684852,-0.40386528097881547,-0.33938173722912823,-0.31452465038194105,-0.31134593313976955,-0.30863266854581284,-0.3828621561803848,-0.3517847559012815,-0.37086525911055207,-0.31134593313976955,-0.31134593313976955,-0.31134593313976955,-0.31134593313976955,-0.31134593313976955,-0.31134593313976955,-0.556702196598053,-0.5449990630149841,-0.6828940510749817,-0.605396568775177
dc3c595df8f6d9f024c2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-0.7337321105952308,3,-0.5052824169736294,-0.5302937796857814,-0.6448901840937021,-0.5616636069489256,-0.5646000037091731,-0.597197537021986,-0.5518702543936935,-0.6323178175450046,-0.6234088963325835,-0.6469768926424676,-0.597197537021986,-0.597197537021986,-0.597197537021986,-0.597197537021986,-0.597197537021986,-0.597197537021986,-0.806451678276062,-0.7451417446136475,-1.0273630619049072,-0.9157478213310242
2cd21a6401d05b87e798,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-1.0095453179062304,3,-0.4885043216365428,-0.48721260505114383,-0.6156910992270882,-0.5163635252476082,-0.5431888318991114,-0.6362008525512266,-0.5473364326780636,-0.6128537781228269,-0.6758880175340957,-0.6322665801173875,-0.6362008525512266,-0.6362008525512266,-0.6362008525512266,-0.6362008525512266,-0.6362008525512266,-0.6362008525512266,-0.8901601433753967,-0.8171310424804688,-1.1623519659042358,-1.008486270904541
a4e80feefdebb1048d56,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-1.1571880423266552,3,-0.5668277568461721,-0.4421109242957046,-0.6860572061418893,-0.5059614635167441,-0.5365071829311497,-0.6794407630635613,-0.5433125340835339,-0.6397886628108289,-0.7368913388158627,-0.6880499211639987,-0.6794407630635613,-0.6794407630635613,-0.6794407630635613,-0.6794407630635613,-0.6794407630635613,-0.6794407630635613,-0.954189121723175,-0.8731981515884399,-1.2815849781036377,-1.1343941688537598
e7c2441376f8919be690,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.5036393872946674,3,-0.648686182632326,-0.6168389854817655,-0.8399635871823081,-0.6553823685754525,-0.6971256265260375,-0.8483262640692989,-0.6586708007378149,-0.707593558766231,-0.857317951112919,-0.7961740848472691,-0.8483262640692989,-0.8483262640692989,-0.8483262640692989,-0.8483262640692989,-0.8483262640692989,-0.8483262640692989,-1.0008653402328491,-0.8998464345932007,-1.3851559162139893,-1.3404313325881958
d33b09814f6b56ceda90,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.6946051989335686,3,-0.7237718167927987,-0.7107220137506072,-0.9010535012996433,-0.7528214447352856,-0.8236611047522207,-0.9146413864759098,-0.7377632904725289,-0.7339809838938358,-0.9298099205101614,-0.8399607966544786,-0.9146413864759098,-0.9146413864759098,-0.9146413864759098,-0.9146413864759098,-0.9146413864759098,-0.9146413864759098,-1.0334738492965698,-0.9119913578033447,-1.4735677242279053,-1.4029994010925293
79a358007acf9b0a5a33,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-1.8541372854430593,3,-0.7646729132100882,-0.9196335859826208,-0.9796039739194439,-0.9680369179696579,-0.9508092128462875,-1.0038592022648098,-0.8787124707205363,-0.8536067973219826,-0.990164336565041,-0.8890767069448284,-1.0038592022648098,-1.0038592022648098,-1.0038592022648098,-1.0038592022648098,-1.0038592022648098,-1.0038592022648098,-1.0549862384796143,-0.9097539186477661,-1.544775366783142,-1.459145188331604
cbb6da5f55bcb948fee1,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.9377128739898566,3,-0.8310848540439082,-0.9142736455091243,-0.9798816817856779,-0.9769204552449788,-0.962584094330639,-1.0038044838114106,-0.9016143229195633,-0.8839556184057086,-0.9737274776676887,-0.9234811726575014,-1.0038044838114106,-1.0038044838114106,-1.0038044838114106,-1.0038044838114106,-1.0038044838114106,-1.0038044838114106,-1.0697150230407715,-0.8960579633712769,-1.6013920307159424,-1.50156569480896
11ba6a456f76c438512b,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.94571471405986,3,-0.8381657671062603,-0.8959203511760931,-0.9742356030606063,-0.9668942484606393,-1.0040496113552233,-1.0054356922553143,-0.9390634182459859,-0.9195599871886618,-0.9625487352488163,-0.9504759278741903,-1.0054356922553143,-1.0054356922553143,-1.0054356922553143,-1.0054356922553143,-1.0054356922553143,-1.0054356922553143,-1.0809513330459595,-0.8828246593475342,-1.645843744277954,-1.5387080907821655
26024201514bc7fcf503,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.9894992563919889,3,-0.8454270896288074,-0.9165722733125652,-1.0090181017072462,-1.0037428772695116,-1.049233884403022,-1.030954766377694,-0.9493028136404091,-0.9324081399622621,-0.989606977829047,-0.9951837302577776,-1.030954766377694,-1.030954766377694,-1.030954766377694,-1.030954766377694,-1.030954766377694,-1.030954766377694,-1.0910030603408813,-0.8783999681472778,-1.6802927255630493,-1.5658791065216064
