chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate,sign_flips
sc090,1,-0.14169629551578122,-0.14117463108765943,-0.000521664428121793,T3_DMPNN_COND,False
sc065,1,-0.1407200278760549,-0.14117463108765943,0.0004546032116045373,T3_DMPNN_COND,False
sc077,1,-0.14074101091861033,-0.14117463108765943,0.0004336201690491037,T3_DMPNN_COND,False
sc043,1,-0.1407675014719503,-0.14117463108765943,0.00040712961570912864,T3_DMPNN_COND,False
sc082,1,-0.14156626282527787,-0.14117463108765943,-0.00039163173761844194,T3_DMPNN_COND,False
sc002,1,-0.14079493953633823,-0.14117463108765943,0.00037969155132119847,T3_DMPNN_COND,False
sc091,1,-0.140832087251833,-0.14117463108765943,0.00034254383582643655,T3_DMPNN_COND,False
sc070,1,-0.14145301326740964,-0.14117463108765943,-0.0002783821797502084,T3_DMPNN_COND,False
sc071,1,-0.14139659329692278,-0.14117463108765943,-0.00022196220926334886,T3_DMPNN_COND,False
sc016,2,-0.14139527474278862,-0.14117463108765943,-0.00022064365512919348,T3_DMPNN_COND,False
sc028,2,-0.14139185138542545,-0.14117463108765943,-0.00021722029776602425,T3_DMPNN_COND,False
sc017,1,-0.14100659297858018,-0.14117463108765943,0.00016803810907925487,T3_DMPNN_COND,False
sc064,1,-0.14125926852317122,-0.14117463108765943,-8.463743551179181e-05,T3_DMPNN_COND,False
sc025,1,-0.14110325797576584,-0.14117463108765943,7.137311189359119e-05,T3_DMPNN_COND,False
sc051,1,-0.14123763873602496,-0.14117463108765943,-6.300764836553174e-05,T3_DMPNN_COND,False
sc035,1,-0.14122484745909458,-0.14117463108765943,-5.021637143515223e-05,T3_DMPNN_COND,False
sc095,1,-0.14115889500526177,-0.14117463108765943,1.5736082397660445e-05,T3_DMPNN_COND,False
sc039,1,-0.14118877908452718,-0.14117463108765943,-1.4147996867747148e-05,T3_DMPNN_COND,False
