pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
b9d24be16157349c7a2b,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.16296644655079384,-0.1602898910053643,-0.16229730766443645,-0.09245626877413224,-0.14533890210662845,-0.10964603973125746,-0.14963634484590974
d0bf9590fa1cab226c11,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.33018932201198303,-0.3275963769005843,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3391355846648856,-0.33242588767520864
1baef40d6e4d0a90cefe,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,0.015356717019568259,-0.0038815252155993797,0.01054715646077635,-0.052595290744279405,-0.001631284921393656,-0.052413314688774734,-0.0015857909075174884
99a49722e9fdbfe8f4bb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.029383362692610944,-0.03271104506586413,-0.030215283285924238,-0.04588041023167831,-0.033507624577377784,-0.05558993810273636,-0.0359350065451423
ed1798bc5a4b999b555d,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106026,-0.11309059456595837,-0.05724764264906379,-0.11542360000795925
243260d8016ab5cd89e4,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.047659297575732784,-0.0504788186553493,-0.048364177845636916,-0.033105835596149304,-0.04402093208083691,-0.03899764106953324,-0.0454938834491829
cd3b9b8319f98733b7ae,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.017781305690484958,-0.016766072735022668,-0.017527497451619384,-0.031123408410517188,-0.021116831370493014,-0.02974018108039694,-0.020771024537962954
01a6abeff9585bbcc5ac,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.0995350913583349,-0.09328086379459027,-0.09797153446739874,-0.07416041484703328,-0.0931914222305095,-0.06190795675074899,-0.09012830770643843
34ff5cd609691a4a813b,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.3898359065820743,-0.39143499038499197,-0.3902356775328037,-0.36630897108959837,-0.3839541727089553,-0.3420580864440729,-0.3778914515475739
0dc70da862c7b7f1265a,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.15859566831956567,-0.14674201439864265,-0.1556322548393349,-0.10158036085196032,-0.14434184145266432,-0.10309582321241194,-0.14472070704277723
5d85bdc48e77faff0647,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.16008695232981712,-0.1537516857616014,-0.1585031356877632,-0.09229126349487789,-0.1431380301210823,-0.11099263488635767,-0.14781337296895225
de1466732efe2d5f0225,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.3278217909959925,-0.3271624230510401,-0.3276569490097544,-0.3463688310669824,-0.33245855101374,-0.33890862037776626,-0.3305934983414359
0ea209fde88f6f011771,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,0.01461218452460766,-0.004846298851165068,0.009747563680664477,-0.05099055201736913,-0.0017884996108865382,-0.05250653344625521,-0.002167494968108058
69501bc1112a8d483211,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.028915882960543253,-0.033994596625831625,-0.030185561376865344,-0.04419781815709297,-0.03273636675968068,-0.05549162493767415,-0.035559818454825975
cb0bd0ef36df5d48c79c,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.13523520003053013,-0.14617507296572052,-0.13797016826432773,-0.04885219429979461,-0.11363944859784625,-0.05867024269728757,-0.1160939606972195
dd3532d86d62217cda04,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.04782612876255589,-0.0509554861922807,-0.04860846811998709,-0.03399418489695415,-0.04436814279615545,-0.03944514000523321,-0.04573088157322522
e6e9bcf534e3d7c82d76,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.01823986231234085,-0.017207865371580783,-0.017981863077150835,-0.0303721798561254,-0.021272941698286987,-0.027601104893205608,-0.02058017295755704
55d3fcb892b18bafb164,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.10022661043840242,-0.09286856847033156,-0.0983870999463847,-0.0758780110718295,-0.09413946059675919,-0.06301755021416651,-0.09092434538234344
41b31058d4f910882eb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.3894539015444441,-0.3918273786906139,-0.39004727083098656,-0.3628255537118501,-0.3827968145862956,-0.34252310975132017,-0.3777212035961631
9ed663be0748ffd40d70,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.1459357036092705,-0.13542342668057783,-0.14330763437709731,-0.09766849962679558,-0.13386890261365175,-0.10472918664681803,-0.13563407436865738
4436723f62a4da7de754,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.17044242857052366,-0.1704104835262878,-0.1704344423094647,-0.09505569612509962,-0.15159574545916765,-0.11818168272290171,-0.15737724210861817
06b44ff5587673965e1b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.33226717055980814,-0.32937355614370284,-0.3315437669557818,-0.3478041597180388,-0.3361514178493658,-0.33952131354232296,-0.33408070630543685
80ed93a161adfab6f06b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,0.00819023759062936,-0.010132305994812577,0.0036096016942688755,-0.061123787363976036,-0.00913826864802199,-0.0553928600130802,-0.007705536810298031
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.03440574839723595,-0.03809680426543531,-0.03532851236428579,-0.04850487389809523,-0.037930529772450775,-0.06264269398435166,-0.04146498479401488
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.13884711362792435,-0.14611126526480295,-0.14066315153714398,-0.05085113631550667,-0.11684811929981992,-0.060192679764600805,-0.11918350516209346
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.05060164399872398,-0.05215939058743488,-0.0509910806459017,-0.03380191909791958,-0.04640171277352288,-0.0439212711104027,-0.048931550776643656
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.021533744496073787,-0.01884983562000403,-0.020862767277056347,-0.03671809481825544,-0.0253298320766192,-0.03237633637280408,-0.024244392465256358
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.10181547786541009,-0.0926116880691987,-0.09951453041635724,-0.07338489607288763,-0.09470783241727948,-0.062813939605278,-0.09206509330037707
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.38922014030050706,-0.3912547855112354,-0.3897288016031891,-0.36294053676977234,-0.3826502394178234,-0.34356144641967123,-0.3778054668302981
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.15040476974597747,-0.13549622780980763,-0.146677634261935,-0.09916274649482099,-0.13759426393318835,-0.10277670370669983,-0.13849775323615807
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.16296644655079384,-0.1602898910053643,-0.16229730766443645,-0.09245626877413224,-0.14533890210662845,-0.10964603973125746,-0.14963634484590974
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.33018932201198303,-0.3275963769005843,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3391355846648856,-0.33242588767520864
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,0.015356717019568259,-0.0038815252155993797,0.01054715646077635,-0.052595290744279405,-0.001631284921393656,-0.052413314688774734,-0.0015857909075174884
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.029383362692610944,-0.03271104506586413,-0.030215283285924238,-0.04588041023167831,-0.033507624577377784,-0.05558993810273636,-0.0359350065451423
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106026,-0.11309059456595837,-0.05724764264906379,-0.11542360000795925
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.047659297575732784,-0.0504788186553493,-0.048364177845636916,-0.033105835596149304,-0.04402093208083691,-0.03899764106953324,-0.0454938834491829
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.017781305690484958,-0.016766072735022668,-0.017527497451619384,-0.031123408410517188,-0.021116831370493014,-0.02974018108039694,-0.020771024537962954
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.0995350913583349,-0.09328086379459027,-0.09797153446739874,-0.07416041484703328,-0.0931914222305095,-0.06190795675074899,-0.09012830770643843
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.3898359065820743,-0.39143499038499197,-0.3902356775328037,-0.36630897108959837,-0.3839541727089553,-0.3420580864440729,-0.3778914515475739
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.15859566831956567,-0.14674201439864265,-0.1556322548393349,-0.10158036085196032,-0.14434184145266432,-0.10309582321241194,-0.14472070704277723
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.16008695232981712,-0.1537516857616014,-0.1585031356877632,-0.09229126349487789,-0.1431380301210823,-0.11099263488635767,-0.14781337296895225
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.3278217909959925,-0.3271624230510401,-0.3276569490097544,-0.3463688310669824,-0.33245855101374,-0.33890862037776626,-0.3305934983414359
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,0.01461218452460766,-0.004846298851165068,0.009747563680664477,-0.05099055201736913,-0.0017884996108865382,-0.05250653344625521,-0.002167494968108058
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.028915882960543253,-0.033994596625831625,-0.030185561376865344,-0.04419781815709297,-0.03273636675968068,-0.05549162493767415,-0.035559818454825975
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13523520003053013,-0.14617507296572052,-0.13797016826432773,-0.04885219429979461,-0.11363944859784625,-0.05867024269728757,-0.1160939606972195
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.04782612876255589,-0.0509554861922807,-0.04860846811998709,-0.03399418489695415,-0.04436814279615545,-0.03944514000523321,-0.04573088157322522
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.01823986231234085,-0.017207865371580783,-0.017981863077150835,-0.0303721798561254,-0.021272941698286987,-0.027601104893205608,-0.02058017295755704
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.10022661043840242,-0.09286856847033156,-0.0983870999463847,-0.0758780110718295,-0.09413946059675919,-0.06301755021416651,-0.09092434538234344
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.3916254930358005,-0.3925222265771156,-0.3918496764211293,-0.3623072245230611,-0.38429592590761563,-0.34168372833151983,-0.3791400518597303
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.16010299908463987,-0.15944092325910575,-0.15993748012825634,-0.10266592477539074,-0.14574373050732758,-0.11241515107853357,-0.1481810370831133
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.1593387094803998,-0.1521280521336737,-0.15753604514371827,-0.09351558196554878,-0.14288292760168705,-0.11106564304917826,-0.14727044287259441
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3261852683673293,-0.3246292588548667,-0.32579626598921363,-0.3471046078711687,-0.33141510324328916,-0.33733100158693496,-0.3289717016722307
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.010695274085206813,-0.004811557840269809,0.006818566103837658,-0.050633797274042366,-0.004636993754605481,-0.05084534574970075,-0.004689880873520078
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.021100034362485795,-0.0290497275953674,-0.023087457670706198,-0.042515977409385314,-0.026454020124210675,-0.05692098775288782,-0.030055272710086303
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.13238186354304626,-0.1430859946169395,-0.13505789631151957,-0.04811338491929432,-0.11131474388710827,-0.0616400953695962,-0.11469642149968375
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.03460406116240278,-0.03569061938042799,-0.03487570071690908,-0.03188903894108129,-0.03392530560707241,-0.038599125107216366,-0.03560282714860617
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.017598547167971088,-0.015867052116420453,-0.017165673405083428,-0.027422641749194083,-0.020054570813276835,-0.027950012392627566,-0.020186413474135207
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.09488289719371795,-0.08675777025822298,-0.09285161545984422,-0.07757590646195149,-0.09055614951077634,-0.06355664497122313,-0.08705133413809424
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.3894539015444441,-0.3918273786906139,-0.39004727083098656,-0.3628255537118501,-0.3827968145862956,-0.34252310975132017,-0.3777212035961631
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.1459357036092705,-0.13542342668057783,-0.14330763437709731,-0.09766849962679558,-0.13386890261365175,-0.10472918664681803,-0.13563407436865738
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.17044242857052366,-0.1704104835262878,-0.1704344423094647,-0.09505569612509962,-0.15159574545916765,-0.11818168272290171,-0.15737724210861817
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.33226717055980814,-0.32937355614370284,-0.3315437669557818,-0.3478041597180388,-0.3361514178493658,-0.33952131354232296,-0.33408070630543685
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,0.00819023759062936,-0.010132305994812577,0.0036096016942688755,-0.061123787363976036,-0.00913826864802199,-0.0553928600130802,-0.007705536810298031
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.03440574839723595,-0.03809680426543531,-0.03532851236428579,-0.04850487389809523,-0.037930529772450775,-0.06264269398435166,-0.04146498479401488
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.13884711362792435,-0.14611126526480295,-0.14066315153714398,-0.05085113631550667,-0.11684811929981992,-0.060192679764600805,-0.11918350516209346
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.05060164399872398,-0.05215939058743488,-0.0509910806459017,-0.03380191909791958,-0.04640171277352288,-0.0439212711104027,-0.048931550776643656
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.021533744496073787,-0.01884983562000403,-0.020862767277056347,-0.03671809481825544,-0.0253298320766192,-0.03237633637280408,-0.024244392465256358
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.10181547786541009,-0.0926116880691987,-0.09951453041635724,-0.07338489607288763,-0.09470783241727948,-0.062813939605278,-0.09206509330037707
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.38922014030050706,-0.3912547855112354,-0.3897288016031891,-0.36294053676977234,-0.3826502394178234,-0.34356144641967123,-0.3778054668302981
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.15040476974597747,-0.13549622780980763,-0.146677634261935,-0.09916274649482099,-0.13759426393318835,-0.10277670370669983,-0.13849775323615807
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.16296644655079384,-0.1602898910053643,-0.16229730766443645,-0.09245626877413224,-0.14533890210662845,-0.10964603973125746,-0.14963634484590974
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.33018932201198303,-0.3275963769005843,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3391355846648856,-0.33242588767520864
