unit,mae,chemotype,n_rows,n_seeds,arm
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.1832218457951982,sc067,6.0,5,B2_NN_CHEMICAL
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.0985012197201303,sc009,5.0,5,B2_NN_CHEMICAL
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1.631109274402479,sc061,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.4627081682897538,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.39820187858693756,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.2898956061609831,sc069,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.17884680423901697,sc069,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.13575015872113186,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.016190781582116672,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.10979662850057588,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.06504301445617901,sc070,1.0,5,B2_NN_CHEMICAL
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.4112594037389905,sc071,6.0,5,B2_NN_CHEMICAL
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,3.1053141347760755,sc072,1.0,5,B2_NN_CHEMICAL
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,1.623241887159164,sc029,7.0,5,B2_NN_CHEMICAL
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,1.7318941635160918,sc073,3.0,5,B2_NN_CHEMICAL
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,0.7094941784780666,sc074,6.0,5,B2_NN_CHEMICAL
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.7558715103724531,sc068,1.0,5,B2_NN_CHEMICAL
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.6763922916851783,sc075,1.0,5,B2_NN_CHEMICAL
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.75055152144769,sc076,6.0,5,B2_NN_CHEMICAL
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.07221730844175,sc077,10.0,5,B2_NN_CHEMICAL
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.2575880371223325,sc078,1.0,5,B2_NN_CHEMICAL
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.8609774014085808,sc003,16.0,5,B2_NN_CHEMICAL
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,2.3684757858670006e-16,sc079,6.0,5,B2_NN_CHEMICAL
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.014977479800886831,sc080,6.0,5,B2_NN_CHEMICAL
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,1.5225915766287861e-16,sc081,7.0,5,B2_NN_CHEMICAL
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.0234962311902569,sc082,1.0,5,B2_NN_CHEMICAL
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,2.3240651405505273,sc083,1.0,5,B2_NN_CHEMICAL
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.4671613880296981,sc084,1.0,5,B2_NN_CHEMICAL
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,0.8198873591249887,sc085,1.0,5,B2_NN_CHEMICAL
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.3949039528819629,sc086,2.0,5,B2_NN_CHEMICAL
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.3236197215671066,sc087,1.0,5,B2_NN_CHEMICAL
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.41212963874886743,sc088,1.0,5,B2_NN_CHEMICAL
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.6292683051304152,sc089,1.0,5,B2_NN_CHEMICAL
O=C(c1ccccc1)c1ccc2ccccc2n1,2.9386119344497676,sc090,6.0,5,B2_NN_CHEMICAL
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.8689872015085265,sc091,3.0,5,B2_NN_CHEMICAL
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.560544014756535,sc092,1.0,5,B2_NN_CHEMICAL
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,2.68511151256478,sc093,6.0,5,B2_NN_CHEMICAL
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1.3624489421274242,sc094,1.0,5,B2_NN_CHEMICAL
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.10640479447076165,sc095,2.0,5,B2_NN_CHEMICAL
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.9286167719801529,sc096,1.0,5,B2_NN_CHEMICAL
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.8971359848645042,sc097,1.0,5,B2_NN_CHEMICAL
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.3081215028000006,sc000,1.0,5,B3_NN_LEVEL_ONLY
C1COCCOCCOCCOCCOCCO1,0.26375175280000046,sc001,1.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.6569486074660253,sc002,7.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,1.4554257886922362,sc003,14.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.27806956586137704,sc004,3.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.07667706415015471,sc005,1.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.1273978203624459,sc006,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.15062073895729347,sc007,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.8825285197061493,sc008,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1.8728177853667822,sc009,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.6962405336999321,sc010,1.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.8420491570232125,sc011,6.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,2.757234652785658,sc012,11.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2.53076603690645,sc012,2.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,1.3496400300470388,sc012,6.0,5,B3_NN_LEVEL_ONLY
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.7696275154799114,sc013,5.0,5,B3_NN_LEVEL_ONLY
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.5398989981178639,sc014,11.0,5,B3_NN_LEVEL_ONLY
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,1.000828606718313,sc015,12.0,5,B3_NN_LEVEL_ONLY
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.9116667255132999,sc015,9.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,2.4306018998254424,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.8734241844370307,sc016,16.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.5416737000783631,sc009,2.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.9851233959781551,sc016,12.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.5966894315528901,sc009,71.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.9734184665050648,sc017,1.0,5,B3_NN_LEVEL_ONLY
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.1259776934011945,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.37905455868963356,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,0.18062331059025016,sc019,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.156171959731703,sc020,26.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.04980022304327325,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,0.2153174129523482,sc021,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,1.0594103419224201,sc009,28.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,2.460039165319254,sc009,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,0.598626672448025,sc022,3.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.7156818820794937,sc023,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.10565475543340881,sc024,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.6091514981121418,sc025,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.46971716603738295,sc026,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.312015185051089,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.425069059786997,sc027,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0.5761482828876046,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.3857954032451514,sc009,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.064243194197893,sc027,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,4.199695482548698,sc028,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.12493873699999991,sc029,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.5947588450802124,sc030,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.9431281826199385,sc030,37.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1.483198286401062,sc031,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,1.4972166612734836,sc009,31.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,2.9897808350618815,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.32406781711083554,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,2.5568632428342726,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.9397940005602846,sc032,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.28381788742796127,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,1.0943754084540336,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.4986885912448549,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.4125818455479645,sc033,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,0.5221124446261836,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.5241453407553314,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.16321756358122957,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.417237923163209,sc034,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7195853302471875,sc027,19.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,2.290499216691302,sc035,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.539270292407465,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2.4600391653192544,sc037,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.7658607542592901,sc032,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.0789180638006237,sc032,13.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.2761387845767039,sc038,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.2919750337862278,sc039,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.2674132517157898,sc036,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.114914945406517,sc040,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.6865071299662396,sc041,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.934152305323669,sc036,10.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.7347172191511475,sc042,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.2092888941647733,sc043,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1.6395773928467734,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.2219182065297531,sc009,306.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,0.9221586756364666,sc044,16.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.4761255366771902,sc044,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.5453793835967433,sc044,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.1441514341393662,sc009,11.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.0818006295552625,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.2528710872358928,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4.8288342502250305,sc009,23.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.0451457259665577,sc009,15.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.1888935761770234,sc009,15.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4.3222192947339195,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,0.8145511097871541,sc009,15.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,1.64021873690409,sc009,9.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,3.5836823922990595,sc009,37.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,2.120733128034042,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,1.3286895139537511,sc045,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.1814526081365766,sc046,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.9380680603804556,sc027,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.6233916424241451,sc027,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,4.495199545855801,sc028,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,0.16108333085523824,sc047,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.15051499783199063,sc048,4.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.838746985624294,sc029,13.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.9030899869919491,sc029,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.2324434558192184,sc049,4.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.8580050227903862,sc050,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.17059087075230367,sc051,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.21568188207949368,sc023,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCNC(=O)c1cnccn1,0.0,sc052,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.8815473458657314,sc053,3.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.6000848841207709,sc054,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.8488671996638942,sc008,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.5027759184,sc055,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.12956349637772754,sc056,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1.162424232401062,sc031,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.18384872309881028,sc057,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.3939000197060126,sc009,1.0,5,B3_NN_LEVEL_ONLY
