pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
09087ce19e6ac9e2713e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tm,Eu,Tm,63.0,69.0,-1.0338983050847452,3,-0.2389057502630838,-0.0816799297611735,-0.174448390805429,-0.1011354980301927,-0.0956272376336626,-0.1312512583401547,-0.1260696941517209,-0.1848246813671769,-0.1466971449827236,-0.1661717621358199,-0.1312512583401547,-0.1312512583401547,-0.1312512583401547,-0.1312512583401547,-0.1312512583401547,-0.1312512583401547,-0.0913944840431213,0.0334904193878173,-0.4257071018218994,-0.4622687697410583,104729,42
b1245c63becfb5f4dd11,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.9548022598870052,3,-0.2822980937017004,-0.0979391276504991,-0.2192395026172686,-0.0841994477339187,-0.1151583696218002,-0.1758263779879359,-0.1221244537845053,-0.2503925408560403,-0.1679190976893297,-0.1850717275625149,-0.1758263779879359,-0.1758263779879359,-0.1758263779879359,-0.1758263779879359,-0.1758263779879359,-0.1758263779879359,-0.1002715229988098,0.041122555732727,-0.4542535841464996,-0.4850457310676574,104729,42
9a44e98ecbe352f72349,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.9661016949152542,3,-0.3133100358220477,-0.1667800404572409,-0.2093449945949735,-0.1227731056013491,-0.1199703745882239,-0.2196809962357411,-0.1369312391145805,-0.2827021676812565,-0.2436525654740048,-0.2217254966728982,-0.2196809962357411,-0.2196809962357411,-0.2196809962357411,-0.2196809962357411,-0.2196809962357411,-0.2196809962357411,-0.1116150021553039,0.0561656951904296,-0.4755780100822449,-0.5039823055267334,104729,42
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.3333333333333339,3,-0.2073955633246093,-0.1345032248028896,-0.1015642941565073,-0.1273511094575578,-0.1577633208220843,-0.082874999260937,-0.1078441092845202,-0.1253898691132958,-0.0804599219275899,-0.0728546237556675,-0.082874999260937,-0.082874999260937,-0.082874999260937,-0.082874999260937,-0.082874999260937,-0.082874999260937,-0.0219109058380126,0.0077494978904724,-0.0923414304852485,-0.1812625080347061,104729,42
c8f809a9ce622e77fd9d,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.553672316384184,3,-0.1079232335506443,-0.1289922441266562,-0.1023305731959195,-0.1128886854458872,-0.1461248731718517,-0.0560875430489352,-0.1167308559016479,-0.1070777777099215,-0.07241757121598,-0.0903791608277723,-0.0560875430489352,-0.0560875430489352,-0.0560875430489352,-0.0560875430489352,-0.0560875430489352,-0.0560875430489352,-0.034691572189331,0.0108331739902496,-0.1702136695384979,-0.2349066287279129,104729,42
57e855093bc75e5a42ec,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.7344632768361604,3,-0.1312823352690315,-0.1761345670817799,-0.1322662870522101,-0.1381432479128249,-0.1677576248889472,-0.0700695539520186,-0.1727083942555187,-0.1841668340085605,-0.0774037237705846,-0.1192338230895136,-0.0700695539520186,-0.0700695539520186,-0.0700695539520186,-0.0700695539520186,-0.0700695539520186,-0.0700695539520186,-0.0423840880393981,0.0250699818134307,-0.2321192026138305,-0.2829217314720154,104729,42
e13a0f6017f5970e253b,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.8192090395480252,3,-0.1360042261595043,-0.1502967050686666,-0.1547208446806643,-0.1503565847864284,-0.1730225092613321,-0.0728454195310654,-0.1786787881053786,-0.2174477123700255,-0.0802051793363277,-0.1276988492418174,-0.0728454195310654,-0.0728454195310654,-0.0728454195310654,-0.0728454195310654,-0.0728454195310654,-0.0728454195310654,-0.0485732555389404,0.0473451614379882,-0.2806544601917267,-0.3194030523300171,104729,42
c07add6a1baa8e6b2f8b,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.8135593220339006,3,-0.2098969346101822,-0.1271310066935469,-0.168616894781542,-0.1112233128621811,-0.1613047572960199,-0.1008761746515011,-0.1756914377154482,-0.2247451234767087,-0.1198104888661366,-0.1473087304787253,-0.1008761746515011,-0.1008761746515011,-0.1008761746515011,-0.1008761746515011,-0.1008761746515011,-0.1008761746515011,-0.0554960370063781,0.0662696659564971,-0.3181690871715545,-0.3505623340606689,104729,42
528b4c7a6e5a2686dc2e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.7344632768361604,3,-0.2797101226554001,-0.1176075205280332,-0.1484090230931334,-0.0993493925599323,-0.1055774663113758,-0.1366897250715043,-0.1306641869055162,-0.2241732076140337,-0.1390375291709874,-0.1644850442194625,-0.1366897250715043,-0.1366897250715043,-0.1366897250715043,-0.1366897250715043,-0.1366897250715043,-0.1366897250715043,-0.0643730759620666,0.0739018023014068,-0.3467155694961548,-0.373339295387268,104729,42
abd1ab86156367b304f8,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.7457627118644095,3,-0.3008912486077827,-0.1302818207705389,-0.161306955338202,-0.111236809169317,-0.1023093561667118,-0.1672418569000723,-0.1126156061539473,-0.2622054036378251,-0.1587454474592987,-0.1871916549913535,-0.1672418569000723,-0.1672418569000723,-0.1672418569000723,-0.1672418569000723,-0.1672418569000723,-0.1672418569000723,-0.0757165551185607,0.0889449417591095,-0.3680399954319,-0.392275869846344,104729,42
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.2203389830508501,3,-0.0364749009882798,-0.0122678844410954,-0.0585103107001672,-0.0039002373989709,-0.0324900673533542,-0.0263442907877722,-0.0202186530822795,-0.0168124656571499,-0.0260515012680732,0.0055073450442499,-0.0263442907877722,-0.0263442907877722,-0.0263442907877722,-0.0263442907877722,-0.0263442907877722,-0.0263442907877722,-0.0127806663513183,0.0030836760997772,-0.0778722465038299,-0.0536441206932067,104729,42
838aba65e8e4e9a9bd3a,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.4011299435028265,3,-0.0629811606766812,-0.0267026844964149,-0.0559316913607265,-0.0124593703157794,-0.0316579822798538,-0.0237409080786985,-0.0425344591011378,-0.039742476600641,-0.0438404625108016,0.0008498588839094,-0.0237409080786985,-0.0237409080786985,-0.0237409080786985,-0.0237409080786985,-0.0237409080786985,-0.0237409080786985,-0.0204731822013854,0.0173204839229583,-0.1397777795791626,-0.101659208536148,104729,42
a1190f0ba0c0b46351bd,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.4858757062146913,3,-0.1129488073662708,-0.061454364214151,-0.0699468597651133,-0.0306157837403351,-0.0344004487301332,-0.0188469630820271,-0.0882027366669647,-0.0990188574699245,-0.0517518653584458,-0.0392747844884065,-0.0188469630820271,-0.0188469630820271,-0.0188469630820271,-0.0188469630820271,-0.0188469630820271,-0.0188469630820271,-0.0266623497009277,0.0395956635475158,-0.1883130371570587,-0.1381405591964721,104729,42
c5194e02a5565c2bb38a,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.4802259887005666,3,-0.1246395747741085,-0.0193480369633367,-0.0276298326997729,0.0003958381389494,-0.015283338067411,-0.0179591026142357,-0.0626273857377085,-0.0921612704949374,-0.0468136364072705,-0.0270407062869173,-0.0179591026142357,-0.0179591026142357,-0.0179591026142357,-0.0179591026142357,-0.0179591026142357,-0.0179591026142357,-0.0335851311683654,0.0585201680660247,-0.2258276641368866,-0.169299840927124,104729,42
243624e5201d321dfab7,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.4011299435028265,3,-0.1576072753878586,0.0009852695206797,-0.0742397503385635,0.0281045978967753,-0.0077741988206901,-0.0234422243056316,-0.0455516851203901,-0.1132230294798583,-0.0567721980343574,-0.0537853320381122,-0.0234422243056316,-0.0234422243056316,-0.0234422243056316,-0.0234422243056316,-0.0234422243056316,-0.0234422243056316,-0.0424621701240539,0.0661523044109344,-0.2543741464614868,-0.1920768022537231,104729,42
5fe32d8c11dd2e2a5db5,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.4124293785310755,3,-0.2271716898876777,0.0036487287438139,-0.0496003118511865,0.0216337583753644,0.0404993874695706,-0.0433076929968576,-0.0155880959033122,-0.1279672823665197,-0.0720221910566251,-0.0777609994502598,-0.0433076929968576,-0.0433076929968576,-0.0433076929968576,-0.0433076929968576,-0.0433076929968576,-0.0433076929968576,-0.053805649280548,0.081195443868637,-0.275698572397232,-0.211013376712799,104729,42
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.1807909604519764,3,-0.0413083083298914,-0.0370343157591404,-0.0334222350803905,-0.0213423378118905,-0.0360164140048833,-0.0278571216065627,-0.0438451904516257,-0.0268455707229786,-0.0282704810460765,0.0073942925138206,-0.0278571216065627,-0.0278571216065627,-0.0278571216065627,-0.0278571216065627,-0.0278571216065627,-0.0278571216065627,-0.0076925158500671,0.0142368078231811,-0.0619055330753326,-0.0480150878429412,104729,42
476086b4b56baa49f0af,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.2655367231638412,3,-0.0405415887698248,-0.0243341602215611,-0.0286100838079711,-0.0232741299166501,-0.0264898236943172,-0.0207932261000361,-0.0315342140752172,-0.0446615825912388,-0.0303331415650025,0.0178231883741804,-0.0207932261000361,-0.0207932261000361,-0.0207932261000361,-0.0207932261000361,-0.0207932261000361,-0.0207932261000361,-0.0138816833496093,0.0365119874477386,-0.1104407906532287,-0.0844964385032653,104729,42
f9c6892acfd23fb5fb29,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.2598870056497165,3,-0.0757361430913978,-0.009144439050407,0.0063813827168838,0.008020998094085,0.0034533558337189,-0.0009975584276261,-0.019950090712424,-0.0302685523732216,-0.0158193843152858,-0.0020896301748265,-0.0009975584276261,-0.0009975584276261,-0.0009975584276261,-0.0009975584276261,-0.0009975584276261,-0.0009975584276261,-0.0208044648170471,0.0554364919662475,-0.1479554176330566,-0.1156557202339172,104729,42
a25b2639f333631ebc14,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.1807909604519764,3,-0.1307863175768695,0.0020316004013579,0.0048965268617276,0.0206453063016858,0.0149092435610702,0.0032681516100644,-0.017620789158972,-0.077118694979532,-0.0115300987578872,-0.0001929131686825,0.0032681516100644,0.0032681516100644,0.0032681516100644,0.0032681516100644,0.0032681516100644,0.0032681516100644,-0.0296815037727355,0.0630686283111572,-0.1765018999576568,-0.1384326815605163,104729,42
1b6ccc1ac1a27ae6a978,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.1920903954802254,3,-0.1882507231303073,-0.0080533213506872,-0.0287497587587766,0.0163493065256403,0.0084328162585263,-0.0073043912734769,-0.0344385786016883,-0.1306808311369385,-0.0322766631348667,-0.0362997947745253,-0.0073043912734769,-0.0073043912734769,-0.0073043912734769,-0.0073043912734769,-0.0073043912734769,-0.0073043912734769,-0.0410249829292297,0.0781117677688598,-0.1978263258934021,-0.1573692560195922,104729,42
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.0847457627118647,3,0.0024903647865362,-0.0015857583482615,-0.0173949403316089,-0.0162475758659706,-0.0202921364896375,-0.0092589350720049,-0.0140896386319831,-0.022217656760352,-0.0108273921483178,0.0094558434297313,-0.0092589350720049,-0.0092589350720049,-0.0092589350720049,-0.0092589350720049,-0.0092589350720049,-0.0092589350720049,-0.0061891674995422,0.0222751796245574,-0.0485352575778961,-0.0364813506603241,104729,42
7af31cf2e633a013ed59,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.07909604519774,3,-0.0044254902600845,0.0376983627119,0.0175178323139558,0.0255304059152437,0.0099416455405882,0.0136496376872659,0.0131072448276473,0.0194715603495348,0.0167989163568891,0.0476686079364761,0.0136496376872659,0.0136496376872659,0.0136496376872659,0.0136496376872659,0.0136496376872659,0.0136496376872659,-0.0131119489669799,0.0411996841430664,-0.086049884557724,-0.0676406323909759,104729,42
741ccdcd2f2626657ff5,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,0.0,3,-0.0269148423233846,0.0201594732890213,0.0256044775741463,0.0347611681516345,0.0209225810124664,0.0208421311156343,0.0265196081582215,-0.0208678399514393,0.005639312745779,0.0078404168884599,0.0208421311156343,0.0208421311156343,0.0208421311156343,0.0208421311156343,0.0208421311156343,0.0208421311156343,-0.0219889879226684,0.048831820487976,-0.1145963668823242,-0.090417593717575,104729,42
af094d9637f8589f37e3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.011299435028249,3,-0.169985538984357,0.0008004802350031,0.0049376291828917,0.0250395092541812,0.023779666951703,0.0101668423475641,0.0079178949743279,-0.0758653487431643,-0.0051954016279833,-0.0099706324916063,0.0101668423475641,0.0101668423475641,0.0101668423475641,0.0101668423475641,0.0101668423475641,0.0101668423475641,-0.0333324670791626,0.0638749599456787,-0.1359207928180694,-0.109354168176651,104729,42
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,0.0056497175141246,3,0.0037720249527995,0.0432224314469827,0.03103935664701,0.0285303520043431,0.0237312779998195,0.0264146828160894,-0.0008338163115951,0.0121973283802585,0.0123178430358738,0.0312965495199369,0.0264146828160894,0.0264146828160894,0.0264146828160894,0.0264146828160894,0.0264146828160894,0.0264146828160894,-0.0069227814674377,0.0189245045185089,-0.0375146269798278,-0.0311592817306518,104729,42
284f041252fbd9b2d2d7,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,0.0847457627118647,3,-0.018800840945338,0.0370717535151923,0.0234221828838021,0.0507950076240748,0.0238989958151734,0.0107885742036347,0.0329376134109767,0.0108478649091195,0.0205865063724801,0.0501252978970659,0.0107885742036347,0.0107885742036347,0.0107885742036347,0.0107885742036347,0.0107885742036347,0.0107885742036347,-0.0157998204231262,0.0265566408634185,-0.0660611093044281,-0.0539362430572509,104729,42
9ab064404d45c1cbff22,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,0.0734463276836157,3,-0.1060125900750959,0.0022528694852324,0.0222988222807487,0.0418112018331181,0.0379183806344914,0.0088252267697493,0.0295101957058588,-0.014931501545955,0.0037977617760014,-0.0017600138610679,0.0088252267697493,0.0088252267697493,0.0088252267697493,0.0088252267697493,0.0088252267697493,0.0088252267697493,-0.0271432995796203,0.0415997803211212,-0.0873855352401733,-0.0728728175163269,104729,42
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.07909604519774,3,-0.017037481950765,0.0119000201642226,0.0017826134762572,0.0044743850027705,0.0002137327819268,0.0054942198666165,0.0043721963701533,-0.0250182814565361,-0.0034122380309334,0.015208095998539,0.0054942198666165,0.0054942198666165,0.0054942198666165,0.0054942198666165,0.0054942198666165,0.0054942198666165,-0.0088770389556884,0.0076321363449096,-0.0285464823246002,-0.0227769613265991,104729,42
709c9cd49eadf88fed56,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.067796610169491,3,-0.0918728191920709,-0.0167702846723664,-0.0162277053117972,-0.0002372691579338,-8.747134023821129e-05,-0.013199590970193,0.003740012763192,-0.0297570303296632,-0.0053641730149304,0.0213954780771105,-0.013199590970193,-0.013199590970193,-0.013199590970193,-0.013199590970193,-0.013199590970193,-0.013199590970193,-0.0202205181121826,0.0226752758026123,-0.0498709082603454,-0.041713535785675,104729,42
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,-0.011299435028249,3,-0.1297082861385958,-0.0188039272085547,-0.0024282224886374,-0.0360245422904894,-0.000378683151409,-0.0013566362227896,-0.0179039212353957,-0.0273541522124362,-0.0179885013658959,-0.0035703273465337,-0.0013566362227896,-0.0013566362227896,-0.0013566362227896,-0.0013566362227896,-0.0013566362227896,-0.0013566362227896,-0.0113434791564941,0.0150431394577026,-0.0213244259357452,-0.0189365744590759,104729,42
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,0.1977401129943539,3,-0.2331040163894718,-0.1694118702941983,-0.1662706053896976,-0.1559760892780165,-0.2051216072074096,-0.1613123035456003,-0.1658089068774339,-0.2596564720231002,-0.1413302415351315,-0.1680729010313957,-0.1613123035456003,-0.1613123035456003,-0.1613123035456003,-0.1613123035456003,-0.1613123035456003,-0.1613123035456003,-0.2249945551156997,-0.1805534958839416,-0.2303982377052307,-0.03131103515625,104729,42
b7c9182d344966c77104,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-0.3841807909604529,3,-0.4524446721448442,-0.3689373833836411,-0.4601905071737053,-0.3758395997530835,-0.3389392709291579,-0.3024334017998422,-0.4030503374206626,-0.4901364481276119,-0.3876733194389278,-0.4587787105761667,-0.3024334017998422,-0.3024334017998422,-0.3024334017998422,-0.3024334017998422,-0.3024334017998422,-0.3024334017998422,-0.5814357995986938,-0.5523648858070374,-0.6429081559181213,-0.5518326759338379,104729,42
6884a2f605f1ecf7aff2,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-0.875706214689263,3,-0.6881643371726973,-0.4866393399632051,-0.6105747864302156,-0.4951503417977487,-0.4599535135078777,-0.4986519491471591,-0.5512708115789937,-0.8222464855341547,-0.6069748037874422,-0.7191407096662636,-0.4986519491471591,-0.4986519491471591,-0.4986519491471591,-0.4986519491471591,-0.4986519491471591,-0.4986519491471591,-0.7794704437255859,-0.7253711223602295,-0.9574291110038756,-0.8270978331565857,104729,42
6e912b82e4a5c04206b1,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-1.1468926553672325,3,-0.7102715930400685,-0.5509080291963643,-0.585178463843901,-0.5600097092351839,-0.4793183997197846,-0.5287264991014563,-0.6014698168870682,-0.8341511845400198,-0.6429187990631584,-0.7102955754982405,-0.5287264991014563,-0.5287264991014563,-0.5287264991014563,-0.5287264991014563,-0.5287264991014563,-0.5287264991014563,-0.8311388492584229,-0.7712733745574951,-1.0781633853912354,-0.9085378050804138,104729,42
b3bc4554fb487b250ccf,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-1.4293785310734457,3,-0.6998869976491591,-0.4927808640900606,-0.6442054654335283,-0.5283378181612748,-0.4644144833477235,-0.5613611125414938,-0.6179888678472902,-0.8803189740460133,-0.6979222132049525,-0.7394856110551467,-0.5613611125414938,-0.5613611125414938,-0.5613611125414938,-0.5613611125414938,-0.5613611125414938,-0.5613611125414938,-0.8635143637657166,-0.8018858432769775,-1.1833451986312866,-1.018951416015625,104729,42
4289163c8c5eef84ac48,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.7740112994350292,3,-0.7825396518786392,-0.6572319735400791,-0.6861996811932016,-0.6775349854914035,-0.6361037643009009,-0.66436914846668,-0.7306506222858177,-0.9277923381677264,-0.784578153090087,-0.8557506777973736,-0.66436914846668,-0.66436914846668,-0.66436914846668,-0.66436914846668,-0.66436914846668,-0.66436914846668,-0.8820606470108032,-0.7896020412445068,-1.2733970880508425,-1.197921872138977,104729,42
